jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonStringReadBenchmark.msgPackRead1_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonStringReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,4fa6e472a9e892c25ff224bfe6062a3f44ffda02c4f797c83220ab2d05e7a42a
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonStringReadBenchmark.msgPackRead10_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonStringReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,97393f1968f172cce1598506e8eb7f217e57a75ea4032e954e82afcc89e50c88
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonStringReadBenchmark.msgPackRead100_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonStringReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,0f4989b93f4ed91209d8658e5317b0115dd1878acf174231bb1f5b5438d19464
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonStringReadBenchmark.msgPackRead1000_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonStringReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,8b51228f4891688432a932549269efaef9f303adecf367587f68533ed0a9a34e
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonStringReadBenchmark.msgPackRead1_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonStringReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,60c0c0dd335de77c32ebb397860fff3b28acfaffca094dc3380a794df854a147
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonStringReadBenchmark.msgPackRead10_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonStringReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,68efbbbf7e15151ee91f2678fca57012f0a1ffbfcb862cd2fd973c3769191a1d
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonStringReadBenchmark.msgPackRead100_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonStringReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,32b374fd61a887248a7c71629209ca49edd1f3477f3dcc6e15f3eb0aa77e8f2f
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonStringReadBenchmark.msgPackRead1000_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonStringReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,1296dd4675f0e013211616853200e04cdc2820c4b5f62e22db17bf6a0e0fb9dc
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonStringReadBenchmark.cborRead1_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonStringReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,46bb040fb38f4090e86d15793cf075df952ee739dcddc6a16b0984184a85ddcd
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonStringReadBenchmark.cborRead10_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonStringReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,9195b6b3aee63c27708318cb5b01f364a4cb70eb23b051f8e84928ad43523f15
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonStringReadBenchmark.cborRead100_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonStringReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,786df099295e935e700fba8a2a6248818d643d516082ad409d67610b0a25a008
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonStringReadBenchmark.cborRead1000_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonStringReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,90fde89dab102fe2aa928ce2e17375ebf24e27a9c974ab77fe708eecce09b4f6
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonStringReadBenchmark.cborRead1_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonStringReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,5e341ec6728d618936139a9ec080a77720f0af15a556d348acf781bba81c0bc2
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonStringReadBenchmark.cborRead10_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonStringReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,27a87a80e307d3caeebe46791a2dd24a871b311e67b8762147ee52a8c3933a62
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonStringReadBenchmark.cborRead100_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonStringReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,81218260818b7226fea85d74329b7b2a20a2a70280d9cfa995831f841c96a725
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonStringReadBenchmark.cborRead1000_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonStringReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,e0d91ac76ba6e699200f1fa1f3603b6f6d0b195b770ef071a097f1fbc248c3e6
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonFloatReadBenchmark.ionRead1_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonFloatReadBenchmark.IapState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,2bbc25b36de55ef4fa3d58b4759d720e24a7ba6779bb024ae16c7c15dd1ef0b2
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonFloatReadBenchmark.ionReadArray10_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonFloatReadBenchmark.IapState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,59415793a02e091e220e668350ad7ed7ad4c21d49f1d79ceabf29fe65c6c50af
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonFloatReadBenchmark.ionReadArray100_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonFloatReadBenchmark.IapState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,c731be22edaa5b849fac120cfd8a1faf6b9e863031f47e6b7e49b5508f445cf0
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonFloatReadBenchmark.ionReadArray1000_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonFloatReadBenchmark.IapState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,69289729b5e57ce76e798fa823225169a71a4363933cca376a97e38e4a2c4141
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonFloatReadBenchmark.ionRead1_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonFloatReadBenchmark.IapState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,8c78943dc03de660b6a8a912eed68677b328eeab8aa60a692229b3361efa08e6
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonFloatReadBenchmark.ionReadArray10_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonFloatReadBenchmark.IapState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,998237b17a9e8471a92a223a7de8a378a1e89a92848ae100129e9fcd8c1fdb8a
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonFloatReadBenchmark.ionReadArray100_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonFloatReadBenchmark.IapState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,c88acbad1d5f488df90a06f33bdaa688702438fb3b4d3906226cbae16d099fa0
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonFloatReadBenchmark.ionReadArray1000_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonFloatReadBenchmark.IapState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,f4aa9d82d7e95271dbf47ef86ebeaecac6ff76f90e791e9022bb66c68220e9e3
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonFloatReadBenchmark.jsonRead1_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonFloatReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,e3d1d6cc2365c7e5aa795050db0b8b48a5b34e4cdab451f07c51c1b336628967
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonFloatReadBenchmark.jsonRead10_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonFloatReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,efe36ee2a040dae0ebd9530adf34a6901c78e1bee23688076939532612c839f5
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonFloatReadBenchmark.jsonRead100_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonFloatReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,7282d6db1e2a354edd3d9d66346ab738bad48d9e877672358c58a6b68d3d99ab
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonFloatReadBenchmark.jsonRead1000_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonFloatReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,9e1d6bf0929a6b3f6172dd72d08d3e50772fa12a558a903a0916899915f0bcfb
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonFloatReadBenchmark.jsonRead1_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonFloatReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,17d9c0be140948fd980efc11eeeef045b9a6c1ad748f0cd1b5e2d91c935d16b6
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonFloatReadBenchmark.jsonRead10_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonFloatReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,1c590fd2d7490886f6bc09c8afd8ee85ee4ba00d71f0d4b846eb3aadeed7138b
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonFloatReadBenchmark.jsonRead100_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonFloatReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,d0004bbc1f88a2e125b9c922f3ed64e90cc2d898af4dedac594c94d02de66bb6
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonFloatReadBenchmark.jsonRead1000_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonFloatReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,f3db1e1609cc8615595cc3c46d3e98132676c94bcde52b644cffb122951d57dc
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonFloatReadBenchmark.msgPackRead1_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonFloatReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,5399f0b95d6c4b56b77d053ca9648de19b43885b4d81fbef6171b7cb01900a79
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonFloatReadBenchmark.msgPackRead10_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonFloatReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,46412f4b6699238abad64233d6575e2ab73dbdda824c4d7ef2e09ed840967aeb
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonFloatReadBenchmark.msgPackRead100_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonFloatReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,f075b2c575b6d1667f1b8f574672e9131c198a7a8c4971dc2e2130c38297fae8
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonFloatReadBenchmark.msgPackRead1000_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonFloatReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,c38eb0edce71fdb2dceb1db825ccf1a68daa79b5b5428f0cc78b0ca9d5c29188
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonFloatReadBenchmark.msgPackRead1_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonFloatReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,59a90383e5b64b2ddf28a149157bbcb90455009d387a65c3699d08d2a464b805
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonFloatReadBenchmark.msgPackRead10_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonFloatReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,bc3a2d4e79faedc764543b7d572b3fe044a43cc0d467779a41a6755caee46545
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonFloatReadBenchmark.msgPackRead100_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonFloatReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,86218c05f14dc7038765b3059facc4dea19ba287e850d21281434c6ba23f70ec
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonFloatReadBenchmark.msgPackRead1000_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonFloatReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,dbe7bf24296154f91b1bfb4ce8f0c1e3ff8c95827220721d6b07065b2b1517e1
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonFloatReadBenchmark.cborRead1_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonFloatReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,be1085dba31f0e01897d158dbfdec7aec6162ccbf553ce67bccad2ad0e6b9491
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonFloatReadBenchmark.cborRead10_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonFloatReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,2226faadf9b6f7870bdd70c2da8b4d025ad53edb5c9a91a4c7d281ac88348709
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonFloatReadBenchmark.cborRead100_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonFloatReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,c7d62fee10f9d643101a5eea28945566cbc86b5d17fd331eed2040aeaac6d300
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonFloatReadBenchmark.cborRead1000_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonFloatReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,1e521335f1b71bdac7eab345ce04c5bc54df617183b212669acab24e68969e76
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonFloatReadBenchmark.cborRead1_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonFloatReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,db7639fc264dc2fc13f9bc70493fe10e12cb84677bd1df0ec59a99329068d912
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonFloatReadBenchmark.cborRead10_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonFloatReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,3e314610b46a7c953b6373ecda760c11569c8b37146677ce567e2b4b4b9662f3
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonFloatReadBenchmark.cborRead100_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonFloatReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,a7aa5472e8a4b8016c72d90c6eafaebe9834e96bcb21234163e286ae1c0a600d
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonFloatReadBenchmark.cborRead1000_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonFloatReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,35f5e64c446945cbe5cfa4d819ac6b0af5cf2b8f21efe0dae5f8d4d4df09914f
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.readanduse.IonReadAndUseBenchmark.iapReadObjectAndUse,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.readanduse.IonReadAndUseBenchmark.IapState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,2befda8752246cb1f098aa80905d2e959a41999a2fefe84aec58ef2f61621aa9
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.readanduse.IonReadAndUseBenchmark.iapReadDirectAndUse,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.readanduse.IonReadAndUseBenchmark.IapState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,abc0829802b960a8dc2286502810695de49e8fb3d806b96e1985e79029e064cf
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.performance.IapReadLengthBenchmarks.oldReadLength,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.performance.IapReadLengthBenchmarks.BenchmarkState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,812e5ada8b83c74f039a9009af4e4251245d5bd83138db2067896847925922c4
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.performance.IapReadLengthBenchmarks.newReadLength,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.performance.IapReadLengthBenchmarks.BenchmarkState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,46266dcb967dd3d7bcb28d81082324b9407afaf7f841e213afaff12efad25f03
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.performance.IapReadLengthBenchmarks.switchReadLength,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.performance.IapReadLengthBenchmarks.BenchmarkState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,e394e0601560682497343f640e7dd75e05a75eedce0f62f860579324855f041a
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.proto.ProtocolBuffersWriteBenchmarks.testSerialize,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.proto.ProtocolBuffersWriteBenchmarks.MyState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,f126d91a9fefd8cf056f1fda54228fc6129b9642249c17796c4630fb7ccfdbe9
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.util.OpenHashMapBenchmark.mapIap10Keys,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.util.OpenHashMapBenchmark.BenchmarkState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,993541ac38e1be01673484f012dcdaee47d7b9d7c8d7dee599dd89e4308a7675
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.util.OpenHashMapBenchmark.mapJdk10Keys,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.util.OpenHashMapBenchmark.BenchmarkState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,2aad47489833162d6ea304b2918e2c389173344c6e178628edd2207ad2731b41
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.util.OpenArrayListBenchmark.openArrayList10Sum,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.util.OpenArrayListBenchmark.BenchmarkState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,cfb1797448ac1093706a311ba2e7690fcc01df133b0e8b6ac28ad464854d2cab
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.util.OpenArrayListBenchmark.openArrayList100Sum,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.util.OpenArrayListBenchmark.BenchmarkState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,adfe2441ea0b82a216fc1d0ab30375fd9129d4f8ce77565e17f2be76d7a9d7cd
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.util.OpenArrayListBenchmark.jdkArrayList10SumUsingGet,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.util.OpenArrayListBenchmark.BenchmarkState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,8192adb14c1f1f3f422b8e696a921a09791bee04d3801cb046e9e0cc3aec4b4c
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.util.OpenArrayListBenchmark.jdkArrayList100SumUsingGet,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.util.OpenArrayListBenchmark.BenchmarkState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,591c151bd033d914d481ee4afc5152562cb6d72618fd86affa86d35c600c7f47
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.util.OpenArrayListBenchmark.jdkArrayList10SumUsingForEach,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.util.OpenArrayListBenchmark.BenchmarkState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,019184545f20ceeeb53d09ce9e022550b65e49ff17444b3346e7635aa19712b6
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.util.OpenArrayListBenchmark.jdkArrayList100SumUsingForEach,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.util.OpenArrayListBenchmark.BenchmarkState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,3eba1bbd7f09f343f911ffa84ca80b943fc51831a8828033846c5a6fa4894186
