kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.jboss.qa.brms.performance.localsearch.cloudbalance.heuristics.CloudBalanceTabuSearchBenchmark.benchmark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,0,0,false,3418463ad1a3648d5903961dcb0b296c0159cfc90c3379eb2b5cc5bd3fbb33e3
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.jboss.qa.brms.performance.localsearch.cloudbalance.heuristics.CloudBalanceSimulatedAnnealingBenchmark.benchmark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,0,0,false,3418463ad1a3648d5903961dcb0b296c0159cfc90c3379eb2b5cc5bd3fbb33e3
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.jboss.qa.brms.performance.localsearch.cloudbalance.heuristics.CloudBalanceStepHillClimbingBenchmark.benchmark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,0,0,false,3418463ad1a3648d5903961dcb0b296c0159cfc90c3379eb2b5cc5bd3fbb33e3
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.jboss.qa.brms.performance.localsearch.cloudbalance.moveselector.CloudBalancePillarChangeMoveSelectorBenchmark.benchmark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,0,0,false,3418463ad1a3648d5903961dcb0b296c0159cfc90c3379eb2b5cc5bd3fbb33e3
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.jboss.qa.brms.performance.localsearch.cloudbalance.moveselector.CloudBalancePillarSwapMoveSelectorBenchmark.benchmark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,0,0,false,3418463ad1a3648d5903961dcb0b296c0159cfc90c3379eb2b5cc5bd3fbb33e3
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.jboss.qa.brms.performance.localsearch.cloudbalance.moveselector.CloudBalanceChangeMoveSelectorBenchmark.benchmark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,0,0,false,3418463ad1a3648d5903961dcb0b296c0159cfc90c3379eb2b5cc5bd3fbb33e3
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.jboss.qa.brms.performance.localsearch.cloudbalance.moveselector.CloudBalanceSwapMoveSelectorBenchmark.benchmark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,0,0,false,3418463ad1a3648d5903961dcb0b296c0159cfc90c3379eb2b5cc5bd3fbb33e3
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.jboss.qa.brms.performance.localsearch.vrp.moveselector.VRPSwapMoveSelectorBenchmark.benchmark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,0,0,false,a82bd83fb08ef39bfe16002af34db02bec5c5c24633473946ef3bb1fb80fa62a
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.jboss.qa.brms.performance.localsearch.vrp.moveselector.VRPTailChainSwapMoveSelectorBenchmark.benchmark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,0,0,false,a82bd83fb08ef39bfe16002af34db02bec5c5c24633473946ef3bb1fb80fa62a
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.jboss.qa.brms.performance.localsearch.vrp.moveselector.VRPSubChainChangeMoveSelectorBenchmark.benchmark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,0,0,false,a82bd83fb08ef39bfe16002af34db02bec5c5c24633473946ef3bb1fb80fa62a
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.jboss.qa.brms.performance.localsearch.vrp.moveselector.VRPChangeMoveSelectorBenchmark.benchmark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,0,0,false,a82bd83fb08ef39bfe16002af34db02bec5c5c24633473946ef3bb1fb80fa62a
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.jboss.qa.brms.performance.localsearch.vrp.moveselector.VRPSubChainSwapMoveSelectorBenchmark.benchmark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,0,0,false,a82bd83fb08ef39bfe16002af34db02bec5c5c24633473946ef3bb1fb80fa62a
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.jboss.qa.brms.performance.construction.projectjobscheduling.ProjectJobSchedulingConstructionBenchmark.benchmark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,constructionHeuristicType=org.jboss.qa.brms.performance.construction.projectjobscheduling.ProjectJobSchedulingConstructionBenchmark&dataset=org.jboss.qa.brms.performance.construction.projectjobscheduling.ProjectJobSchedulingConstructionBenchmark,2,0,false,c4e3d158b7b2dc662835c89c8477f99bdddb7795326fa14e393746c64d359b27
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.jboss.qa.brms.performance.construction.tsp.TSPConstructionBenchmark.benchmark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,constructionHeuristicType=org.jboss.qa.brms.performance.construction.tsp.TSPConstructionBenchmark&dataset=org.jboss.qa.brms.performance.construction.tsp.TSPConstructionBenchmark,2,0,false,6a054bd5fe3acfe950d9f8d90bba500abb4a730a82ed1f4754309e89a04e96ec
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.jboss.qa.brms.performance.construction.cloudbalance.CloudBalanceConstructionBenchmark.benchmark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,constructionHeuristicType=org.jboss.qa.brms.performance.construction.cloudbalance.CloudBalanceConstructionBenchmark&dataset=org.jboss.qa.brms.performance.construction.cloudbalance.CloudBalanceConstructionBenchmark,2,0,false,3418463ad1a3648d5903961dcb0b296c0159cfc90c3379eb2b5cc5bd3fbb33e3
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.jboss.qa.brms.performance.construction.vrp.VRPConstructionBenchmark.benchmark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,constructionHeuristicType=org.jboss.qa.brms.performance.construction.vrp.VRPConstructionBenchmark&dataset=org.jboss.qa.brms.performance.construction.vrp.VRPConstructionBenchmark,2,0,false,a82bd83fb08ef39bfe16002af34db02bec5c5c24633473946ef3bb1fb80fa62a
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.jboss.qa.brms.performance.construction.vrp.VRPTimeWindowedConstructionBenchmark.benchmark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,constructionHeuristicType=org.jboss.qa.brms.performance.construction.vrp.VRPTimeWindowedConstructionBenchmark&dataset=org.jboss.qa.brms.performance.construction.vrp.VRPTimeWindowedConstructionBenchmark,2,0,false,a82bd83fb08ef39bfe16002af34db02bec5c5c24633473946ef3bb1fb80fa62a
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.jboss.qa.brms.performance.realworld.conferencescheduling.ConferenceSchedulingBenchmark.benchmark,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,dataSet=org.jboss.qa.brms.performance.realworld.conferencescheduling.ConferenceSchedulingBenchmark,1,0,false,c5607baab6650cad97bc27af33c4d3be31dd00ba2722106c6bcc0aeba888eb22
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.jboss.qa.brms.performance.realworld.nurserostering.NurseRosteringBenchmark.benchmark,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,dataset=org.jboss.qa.brms.performance.realworld.nurserostering.NurseRosteringBenchmark,1,0,false,39f5666b4518f0411f7d97c4778c521ba876ed7a7460ad0d164086f362639178
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.jboss.qa.brms.performance.realworld.cloudbalancing.CloudBalanceBenchmark.benchmark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,dataset=org.jboss.qa.brms.performance.realworld.cloudbalancing.CloudBalanceBenchmark,1,0,false,740927b6e698acad08502bed45983408c34ac000ee92a846eb8f05a8600b8187
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.jboss.qa.brms.performance.realworld.vrp.VehicleRoutingBenchmark.benchmark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,dataset=org.jboss.qa.brms.performance.realworld.vrp.VehicleRoutingBenchmark,1,0,false,e3ae7eaf9975ce59c9486c03f5a2ca69468477c13e71971f3f6362ed2380f301
