"jmh-core-benchmarks","","0","","1.7","1.7","org.openjdk.jmh.benchmarks.LevelTrialBench","group_setup_2","5","5","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","5","5","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.openjdk.jmh.benchmarks.LevelTrialBench.GroupSetup","1","1","1","false","false","false","false","false","","","0","0","0","","true","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855","1"
"jmh-core-benchmarks","","0","","1.7","1.7","org.openjdk.jmh.benchmarks.LevelTrialBench","group_teardown_1","5","5","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","5","5","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.openjdk.jmh.benchmarks.LevelTrialBench.GroupTeardown","1","1","1","false","false","false","false","false","","","0","0","0","","true","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855","1"
"jmh-core-benchmarks","","0","","1.7","1.7","org.openjdk.jmh.benchmarks.LevelTrialBench","group_teardown_2","5","5","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","5","5","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.openjdk.jmh.benchmarks.LevelTrialBench.GroupTeardown","1","1","1","false","false","false","false","false","","","0","0","0","","true","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855","1"
"jmh-core-benchmarks","","0","","1.7","1.7","org.openjdk.jmh.benchmarks.LevelTrialBench","thread_setup","5","5","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","5","5","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.openjdk.jmh.benchmarks.LevelTrialBench.ThreadSetup","1","1","1","false","false","false","false","false","","","0","0","0","","false","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855","1"
"jmh-core-benchmarks","","0","","1.7","1.7","org.openjdk.jmh.benchmarks.LevelTrialBench","thread_teardown","5","5","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","5","5","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.openjdk.jmh.benchmarks.LevelTrialBench.ThreadTeardown","1","1","1","false","false","false","false","false","","","0","0","0","","false","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855","1"
"jmh-core-benchmarks","","0","","1.7","1.7","org.openjdk.jmh.benchmarks.NanoTimerBench","latency","5","5","","1000000000","1000000000","","TIME_SET","TIME_SET","BOTH_UNSET","5","5","","1000000000","1000000000","","TIME_SET","TIME_SET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","long","false","afac0fffc1e4828a78ded069ff185a645be4a731ea19f1e5e9d298b38c2936e2","1"
"jmh-core-benchmarks","","0","","1.7","1.7","org.openjdk.jmh.benchmarks.NanoTimerBench","granularity","5","5","","1000000000","1000000000","","TIME_SET","TIME_SET","BOTH_UNSET","5","5","","1000000000","1000000000","","TIME_SET","TIME_SET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","long","false","a2a03d211a63efb6314f1a2e4a020b1795b4736be3fef3ef3abad4bc35761b5b","8"
"jmh-core-benchmarks","","0","","1.7","1.7","org.openjdk.jmh.benchmarks.ScoreStabilityBench","test","50","50","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","50","50","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","false","false","","false","false","","true","true","","1","","0","0","0","false","false","false","false","false","delay=org.openjdk.jmh.benchmarks.ScoreStabilityBench","delay=10","1","1","0","","false","f1a402dd530953568e4333a3afd5bab76471ce96fce51f37eeb37014a9efbb0e","1"
"jmh-core-benchmarks","","0","","1.7","1.7","org.openjdk.jmh.benchmarks.ThermalRundownBench","test","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","f1a402dd530953568e4333a3afd5bab76471ce96fce51f37eeb37014a9efbb0e","1"
"jmh-core-benchmarks","","0","","1.7","1.7","org.openjdk.jmh.benchmarks.ThreadScalingBench","test","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","f1a402dd530953568e4333a3afd5bab76471ce96fce51f37eeb37014a9efbb0e","1"
